player,position,team,league,final_score,rf_score,xgb_score
Christoph Baumgartner,MFFW,Hoffenheim,Bundesliga,0.24031997538897404,0.2268693556770426,0.23801166
Kï¿½vin Gameiro,FW,Strasbourg,Ligue 1,0.24021938014625732,0.2401051081406479,0.24027523
Sepe Elye Wahi,FW,Montpellier,Ligue 1,0.240159205686399,0.24036327227504445,0.2400388
Tï¿½ji Savanier,MF,Montpellier,Ligue 1,0.23789188307963044,0.24112246848504595,0.23718424
Branco van den Boomen,MF,Toulouse,Ligue 1,0.23712696255257446,0.2359242897035076,0.23728989
Bobby Reid,FWDF,Fulham,Premier League,0.23690791528953237,0.23343936774879048,0.23540793
Beto,FW,Udinese,Serie A,0.23654484837597564,0.23983728626225664,0.23599209
Sergio Camello,FW,Rayo Vallecano,La Liga,0.2343175727668058,0.236592052793851,0.23501611
Iï¿½aki Williams,FW,Athletic Club,La Liga,0.23411205983271285,0.23497956642167978,0.23735331
Daniel Podence,FWMF,Wolves,Premier League,0.23406357241652348,0.234870837904335,0.23455091
Rodrygo,FW,Real Madrid,La Liga,0.23353155273965734,0.21039339667646317,0.23444213
Aleksandr Golovin,MFFW,Monaco,Ligue 1,0.23313653050990815,0.23142102387410385,0.23361547
Sadio Manï¿½,FW,Bayern Munich,Bundesliga,0.2323636531498411,0.22523452817381523,0.23228656
Darko Gyabi,FW,Leeds United,Premier League,0.23095625392059066,0.20613092937928665,0.23015052
Nico Williams,FWMF,Athletic Club,La Liga,0.2301704673986816,0.22726536419046411,0.23143926
Nikola Vlaï¿½i?,MFFW,Torino,Serie A,0.22973104873615577,0.22313688380748262,0.23078619
Mergim Berisha,FW,Augsburg,Bundesliga,0.22956722334641053,0.23287816119899296,0.23159514
Kevin De Bruyne,MF,Manchester City,Premier League,0.22934916316341536,0.21851400341190896,0.22917919
Pere Milla,FWMF,Elche,La Liga,0.2290820735489958,0.23198764049462786,0.22944148
Riccardo Orsolini,FW,Bologna,Serie A,0.22781299214467876,0.22466029393994133,0.22745508
Rodrigo Bentancur,MF,Tottenham,Premier League,0.22672618492333638,0.24871111557978234,0.22970462
Nicolas Pï¿½pï¿½,FWMF,Nice,Ligue 1,0.2265481610205876,0.2297973082442299,0.2241019
Marvin Ducksch,FW,Werder Bremen,Bundesliga,0.22637454425768433,0.22286514567616525,0.2271696
Ludovic Blas,MFFW,Nantes,Ligue 1,0.22635829917577613,0.21097161485479632,0.23803866
Che Adams,FW,Southampton,Premier League,0.22616106506380923,0.22420421408748847,0.22761905
Eric Maxim Choupo-Moting,FW,Bayern Munich,Bundesliga,0.22537271441903273,0.22626719092660863,0.22399741
Zakaria Aboukhlal,FWMF,Toulouse,Ligue 1,0.2253534893809837,0.22624469610445,0.22621179
Raphinha,FW,Barcelona,La Liga,0.22431697418387436,0.21751512948906662,0.22498345
Gaï¿½tan Laborde,FW,Nice,Ligue 1,0.22372179948492432,0.22748704008286832,0.22313294
Thijs Dallinga,FW,Toulouse,Ligue 1,0.22335361213082172,0.22955203836155227,0.2242004
Andrej Kramari?,MFFW,Hoffenheim,Bundesliga,0.22255660936005678,0.22268964536845764,0.22351949
Florian Kainz,MFFW,Kï¿½ln,Bundesliga,0.22201339031601244,0.22362917429285686,0.22461675
Eberechi Eze,MFFW,Crystal Palace,Premier League,0.22196364512612735,0.21393837085884887,0.22176763
Moritz Broschinski,FW,Bochum,Bundesliga,0.22189569717100457,0.14899914709009127,0.1618171
Sergej Milinkovi?-Savi?,MF,Lazio,Serie A,0.22143542698189075,0.2187138897619592,0.22105737
Tetï¿½,FWMF,Lyon,Ligue 1,0.2212074861705984,0.22344859692886115,0.22306533
Philip Billing,MFFW,Bournemouth,Premier League,0.22028062569028103,0.21762712781461277,0.22015624
Danny Ings,FW,Aston Villa,Premier League,0.219391387241241,0.21274201776627685,0.21818712
Jude Bellingham,MF,Dortmund,Bundesliga,0.21907415940350464,0.2171353742316424,0.22589143
Davide Frattesi,MF,Sassuolo,Serie A,0.2187246769728927,0.22454689150445506,0.21913107
Gabriel Veiga,MF,Celta Vigo,La Liga,0.2181877337803235,0.22501082786888063,0.2193682
Enzo Le Fï¿½e,MF,Lorient,Ligue 1,0.21801652983505243,0.21694902662659568,0.21917671
Youssoufa Moukoko,FW,Dortmund,Bundesliga,0.2178331105735117,0.2192299695660777,0.22033624
Joï¿½o Palhinha,MF,Fulham,Premier League,0.21747499970177805,0.21196929341190934,0.21762177
Arkadiusz Milik,FW,Juventus,Serie A,0.21540808581337476,0.2125570525195992,0.21365583
Kaoru Mitoma,FWDF,Brighton,Premier League,0.2152240119597297,0.20679495256809427,0.21515866
Leon Bailey,FWMF,Aston Villa,Premier League,0.21498898175189982,0.2111998226052345,0.21587707
Demarai Gray,FWMF,Everton,Premier League,0.21477184103740113,0.21088684501734006,0.21543196
Mason Mount,MFFW,Chelsea,Premier League,0.21461099666814062,0.204037192888521,0.20595787
Nicolï¿½ Barella,MF,Inter,Serie A,0.21428270497876456,0.22032239948162885,0.21514866
David Okereke,FWMF,Cremonese,Serie A,0.21405846520572175,0.21649361646841464,0.21211083
Jeremie Frimpong,DFMF,Leverkusen,Bundesliga,0.2136955753267588,0.21898420453192363,0.21476394
Riyad Mahrez,FWMF,Manchester City,Premier League,0.212502413489917,0.20596955161276956,0.21070573
Valentï¿½n Castellanos,FW,Girona,La Liga,0.21145071538182694,0.2050671648824377,0.20806174
Borja Mayoral,FW,Getafe,La Liga,0.21103029942772228,0.21361008674480625,0.21135408
Granit Xhaka,MF,Arsenal,Premier League,0.21045639038285532,0.20891604492527086,0.21174452
Domenico Berardi,FW,Sassuolo,Serie A,0.21025032354385406,0.19632766958439943,0.21070905
ï¿½lvaro Garcï¿½a,FWMF,Rayo Vallecano,La Liga,0.20962137854138596,0.20497636134056244,0.2075856
Jonathan Bamba,FW,Lille,Ligue 1,0.20946660901877256,0.20681824083232356,0.20793632
Gerard Moreno,FW,Villarreal,La Liga,0.20912186697435803,0.2086936719661122,0.20911641
Nuno Tavares,DFMF,Marseille,Ligue 1,0.20896054950741957,0.2159736708959602,0.2098104
Sehrou Guirassy,FW,Stuttgart,Bundesliga,0.20838757029426286,0.20750395996786516,0.20903082
Samuel,FWMF,Valencia,La Liga,0.2082923226851804,0.1738692505031676,0.20373335
Martin Braithwaite,FWMF,Espanyol,La Liga,0.2070479765015219,0.21160375842738133,0.20608185
Moses Simon,FWMF,Nantes,Ligue 1,0.20685573190101086,0.21778833573702688,0.20997119
Youri Tielemans,MF,Leicester City,Premier League,0.20666080380592947,0.20395732088934337,0.20634921
Joelinton,MFFW,Newcastle Utd,Premier League,0.20540216710714396,0.17847699415269594,0.19326435
Rï¿½my Cabella,MFFW,Lille,Ligue 1,0.20504424038362654,0.19800622874768423,0.20516466
Rodri,MF,Manchester City,Premier League,0.20459748885780982,0.1933959722124344,0.2051457
ï¿½ngel Correa,MFFW,Atlï¿½tico Madrid,La Liga,0.20435890790146846,0.1941386896688935,0.20402777
Benjamin Bourigeaud,MFFW,Rennes,Ligue 1,0.2030340781560112,0.20097371769970176,0.20273864
Dominik Szoboszlai,MFFW,RB Leipzig,Bundesliga,0.2025316715881863,0.19643433885444475,0.20226195
Alex Baena,MFFW,Villarreal,La Liga,0.20222433886886454,0.1961710260776423,0.20167139
Karl Toko Ekambi,FWMF,Lyon,Ligue 1,0.20213015992025132,0.20300386643822058,0.203054
Gianluca Caprari,MFFW,Monza,Serie A,0.20205359985551663,0.2001652336536251,0.20023139
Joshua Kimmich,MF,Bayern Munich,Bundesliga,0.20201288715511656,0.19195619081895754,0.19513123
Armand Lauriente,FW,Sassuolo,Serie A,0.20151590038100428,0.1996377508802097,0.19999428
Timo Werner,FWMF,RB Leipzig,Bundesliga,0.20132479943286405,0.20090337016165669,0.19478427
Andrï¿½ Silva,FW,RB Leipzig,Bundesliga,0.20012204939301542,0.19801810859815888,0.19864915
Maximilian Arnold,MF,Wolfsburg,Bundesliga,0.20006696075038824,0.2030007017412156,0.20190766
Saï¿½d Benrahma,FWMF,West Ham,Premier League,0.19964068129839682,0.1936960638306424,0.19966735
Dominic Solanke,FWMF,Bournemouth,Premier League,0.199059984811246,0.19793156793942254,0.19967979
Mounaim El Idrissy,FW,Ajaccio,Ligue 1,0.19851933408831482,0.2047684011316565,0.20049253
Lee Jae-sung,MF,Mainz 05,Bundesliga,0.19837954997017782,0.21069118938794323,0.19912714
Raheem Sterling,FWMF,Chelsea,Premier League,0.19821488257766623,0.19364252184287328,0.19517666
Emi Buendï¿½a,MFFW,Aston Villa,Premier League,0.1980678917094289,0.18787968486003703,0.19257583
Sergio Canales,FWMF,Betis,La Liga,0.19757793443294117,0.19217729938955594,0.19557995
Mostafa Mohamed,FW,Nantes,Ligue 1,0.1969682433240696,0.2030812966488862,0.19755249
Mathias Jensen,MF,Brentford,Premier League,0.1969368370885308,0.1982892907601992,0.19671375
Ridle Baku,DF,Wolfsburg,Bundesliga,0.19679175872684923,0.2237005987176384,0.20646706
Rony Lopes,MFFW,Troyes,Ligue 1,0.19666903091353619,0.19745175041628144,0.19671442
Edinson Cavani,FW,Valencia,La Liga,0.1965141466339479,0.19750666951812923,0.1970766
Bernardo Silva,MFFW,Manchester City,Premier League,0.19630646773032503,0.17390476832219176,0.19267584
Ansu Fati,FW,Barcelona,La Liga,0.19583145495177023,0.18314968323582315,0.19381274
Joï¿½o Fï¿½lix,FWMF,Atlï¿½tico Madrid,La Liga,0.19516194672174345,0.1891243799389503,0.19408293
Rasmus Hï¿½jlund,FW,Atalanta,Serie A,0.19501488296072725,0.19378878160150884,0.19193086
Morgan Gibbs-White,MFFW,Nott'ham Forest,Premier League,0.1949193564935265,0.18899813548827502,0.19490202
Fares Chaï¿½bi,FWMF,Toulouse,Ligue 1,0.19491165232844523,0.20352444449812426,0.19216664
Lars Stindl,FWMF,M'Gladbach,Bundesliga,0.19338493736181522,0.1907038140623941,0.1930599
Manolo Gabbiadini,FWMF,Sampdoria,Serie A,0.19285427361481033,0.18817692481336373,0.19186452
Gorka Guruzeta,FWMF,Athletic Club,La Liga,0.19275813130636651,0.1804526595951849,0.18868892
Chris Fï¿½hrich,FWMF,Stuttgart,Bundesliga,0.19244535488158532,0.18894942196468215,0.19009279
ï¿½lex Berenguer,FW,Athletic Club,La Liga,0.19213176789974595,0.18796888492839356,0.19279587
Andreas Pereira,MF,Fulham,Premier League,0.1918526833808089,0.18783376477050984,0.19159849
Eddie Nketiah,FW,Arsenal,Premier League,0.19180518610594077,0.18689937684949517,0.19320388
Kingsley Coman,FWMF,Bayern Munich,Bundesliga,0.19179764061680532,0.18841542454555374,0.18989863
Franck Honorat,FWMF,Brest,Ligue 1,0.19177145571532142,0.19288129904147272,0.19133344
Takefusa Kubo,FWMF,Real Sociedad,La Liga,0.19170330043486417,0.18824089282422526,0.19081622
Seko Fofana,MF,Lens,Ligue 1,0.191103849012911,0.1942174506117533,0.20254642
Andy Delort,FW,Nice,Ligue 1,0.19106620539588967,0.19759261794725969,0.18930289
Ramy Bensebaini,DF,M'Gladbach,Bundesliga,0.19094167720555721,0.21688356093617406,0.2011354
Junya Ito,FW,Reims,Ligue 1,0.18980704054340666,0.1921279138981064,0.18962292
Declan Rice,MF,West Ham,Premier League,0.1897158785825201,0.18043732274842458,0.18999977
Achraf Hakimi,DFMF,Paris S-G,Ligue 1,0.18903405443708032,0.19149802419497602,0.18870404
Elif Elmas,FWMF,Napoli,Serie A,0.18887797110588936,0.19051792490976302,0.18739419
Marcus Ingvartsen,FWMF,Mainz 05,Bundesliga,0.18840141325468154,0.1919909162073539,0.18731354
ï¿½liver Torres,MFFW,Sevilla,La Liga,0.18833390348405538,0.18618485806484378,0.18927732
Jefferson Lerma,MFDF,Bournemouth,Premier League,0.1880966069639974,0.18255910138962392,0.18725272
Carlos,DF,Monza,Serie A,0.18796822864113616,0.20372374892161635,0.19593447
Willian,FW,Fulham,Premier League,0.18732225944798078,0.18744212244017563,0.1883817
Michael Olise,MFFW,Crystal Palace,Premier League,0.18713073004226524,0.1806893306200005,0.18688935
Antony,FW,Manchester Utd,Premier League,0.18693398747981857,0.16578948211821154,0.18407169
Bruno Guimarï¿½es,MF,Newcastle Utd,Premier League,0.186890674572977,0.18718814446164636,0.18466793
Thomas Mï¿½ller,FWMF,Bayern Munich,Bundesliga,0.18683621950423165,0.18712385637977252,0.18800916
Yoane Wissa,FW,Brentford,Premier League,0.18679238290159697,0.1843572203667866,0.18716878
Piotr Zieli?ski,MF,Napoli,Serie A,0.18652755125561737,0.18766152695729788,0.18770884
Gabriel Vidovic,FW,Bayern Munich,Bundesliga,0.186140425274827,0.14244834874138698,0.18436353
Thomas Partey,MF,Arsenal,Premier League,0.1859737240624004,0.1781455470706799,0.18561038
Reiss Nelson,FW,Arsenal,Premier League,0.18574093098217864,0.16763757606976162,0.18500453
Sergio Leï¿½n,FW,Valladolid,La Liga,0.18510006778122845,0.19405647332723813,0.18483943
ï¿½rik Lamela,FWMF,Sevilla,La Liga,0.18487355890334006,0.18221377369629732,0.18456106
Adrien Hunou,FWMF,Angers,Ligue 1,0.18476989126916588,0.18715470585895871,0.18527189
Youcef Belaï¿½li,MFFW,Ajaccio,Ligue 1,0.1847442587621988,0.2003060034905828,0.18632238
Jï¿½rï¿½my Le Douaron,FWMF,Brest,Ligue 1,0.18450905715064325,0.18744363017560717,0.18450405
Rodrigo Riquelme,MFFW,Girona,La Liga,0.1842311040351233,0.18346668180043846,0.1878721
Gerard Deulofeu,FW,Udinese,Serie A,0.18407622887637157,0.16164855590378938,0.18135741
Janik Haberer,MF,Union Berlin,Bundesliga,0.1832721872654073,0.19451763174133044,0.1833517
Kieffer Moore,FW,Bournemouth,Premier League,0.18318636781567818,0.17963004334878052,0.18275276
Wataru Endo,MF,Stuttgart,Bundesliga,0.1829378806675031,0.18491401747830175,0.18209518
Ellyes Skhiri,MF,Kï¿½ln,Bundesliga,0.1822958112229158,0.1824690435669758,0.18170273
Joï¿½o Gomes,MF,Wolves,Premier League,0.18205478821097662,0.1749240173052385,0.18185112
Ante Palaversa,MF,Troyes,Ligue 1,0.181876015677221,0.1749387604031652,0.18122324
Komnen Andri?,FW,Clermont Foot,Ligue 1,0.18113500372456115,0.18442900986169303,0.17870778
Kelechi Iheanacho,FWMF,Leicester City,Premier League,0.18104821716216074,0.17042602648195934,0.18052407
Odsonne ï¿½douard,FWMF,Crystal Palace,Premier League,0.18080110097384902,0.17497797847749702,0.17569672
Marius Bï¿½lter,FWMF,Schalke 04,Bundesliga,0.18071615840214716,0.1809583731005412,0.1798677
Antonios Papadopoulos,DF,Dortmund,Bundesliga,0.18070183457935274,0.170483658568884,0.1796229
Joe Willock,MF,Newcastle Utd,Premier League,0.1799598440144792,0.1795419489889528,0.17873356
Marcus Tavernier,MFFW,Bournemouth,Premier League,0.17988766076221427,0.17782416044485885,0.18058793
Lorenzo Colombo,FW,Lecce,Serie A,0.17984265465251995,0.1804032067220368,0.18040723
Antonio Sanabria,FW,Torino,Serie A,0.17977247819765946,0.17768509313965414,0.17953426
Nathaniel Chalobah,MF,Fulham,Premier League,0.1796166973458244,0.17125065485991295,0.16975299
Luis Alberto,MF,Lazio,Serie A,0.17928680419670312,0.18035668830617335,0.17951651
Anthony Gordon,FW,Everton,Premier League,0.1792263817292761,0.17633905435113215,0.17803767
El Bilal Tourï¿½,FW,Almerï¿½a,La Liga,0.179205117836888,0.18113503394457484,0.17884682
Nico Schlotterbeck,DF,Dortmund,Bundesliga,0.178851365820676,0.17557056526678377,0.17435333
Steffen Tigges,FW,Kï¿½ln,Bundesliga,0.17882373730371337,0.18306657872775028,0.17680117
Jordan Pefok,FW,Union Berlin,Bundesliga,0.17856581515636086,0.18012915547951178,0.17874084
Toni Kroos,MF,Real Madrid,La Liga,0.178466416058868,0.16916766101627068,0.17735478
Ben Mee,DF,Brentford,Premier League,0.17841744921999525,0.18215001285116278,0.1783712
Sofiane Boufal,FWMF,Angers,Ligue 1,0.17819339027937742,0.18048459828533867,0.1804497
Luka Modri?,MF,Real Madrid,La Liga,0.17794685721851444,0.17497791122611817,0.17787173
Rafael Ratï¿½o,FW,Toulouse,Ligue 1,0.17783614540121137,0.17827734479829868,0.17603168
Stijn Spierings,MF,Toulouse,Ligue 1,0.17760403338736463,0.17230646831582758,0.17618273
Andre-Frank Zambo Anguissa,MF,Napoli,Serie A,0.17748921095605857,0.16797729706177797,0.17090374
Douglas Luiz,MF,Aston Villa,Premier League,0.17735623489094332,0.1734488089077425,0.1782312
Lï¿½o Baptistï¿½o,FWMF,Almerï¿½a,La Liga,0.1771658735783038,0.17281267152960103,0.17752016
Gabriel Dos Santos,DF,Arsenal,Premier League,0.17716404827596846,0.17349680351469543,0.17847966
Ritsu Doan,FWMF,Freiburg,Bundesliga,0.17689949802685026,0.17257919049363016,0.17593083
Cristhian Stuani,FW,Girona,La Liga,0.17685216657690012,0.1817714930073438,0.1779721
Matteo Pessina,MF,Monza,Serie A,0.1766635646524686,0.178260570629441,0.17728163
Juliï¿½n ï¿½lvarez,FWMF,Manchester City,Premier League,0.1766379394300875,0.1746645621510711,0.17876364
Harrison Reed,MF,Fulham,Premier League,0.17641634392706929,0.17696435950124068,0.17654392
