player,team,nation,league,position,final_score,rf_score,xgb_score
Nicolás Paz,Como,ar ARG,it Serie A,"MF,FW",0.4766731859924695,0.5052717978197017,0.47702035
Eberechi Eze,Crystal Palace,eng ENG,eng Premier League,"MF,FW",0.47634574611529845,0.48981620389800906,0.47831282
Evann Guessand,Nice,ci CIV,fr Ligue 1,"FW,MF",0.4751554269698657,0.47056632809979715,0.47369352
Morgan Rogers,Aston Villa,eng ENG,eng Premier League,"FW,MF",0.47266752083259195,0.4633557016128476,0.4732333
Mohamed Amoura,Wolfsburg,dz ALG,de Bundesliga,FW,0.47063220747027346,0.470394385719595,0.4722773
Vinicius Júnior,Real Madrid,br BRA,es La Liga,FW,0.4676217730771532,0.4604427476039392,0.4668753
Ritsu Doan,Freiburg,jp JPN,de Bundesliga,"FW,MF",0.46318154853284393,0.4503676702013463,0.4642578
Jacob Murphy,Newcastle Utd,eng ENG,eng Premier League,FW,0.4599916599797557,0.43565092074455475,0.45942986
Arnaud Kalimuendo,Rennes,fr FRA,fr Ligue 1,"FW,MF",0.45748702589672635,0.44191478284890634,0.4466583
Ayoze Pérez,Villarreal,es ESP,es La Liga,FW,0.4527006776024974,0.44242232174711804,0.45192656
Luis Díaz,Liverpool,co COL,eng Premier League,FW,0.4526377910051795,0.44417188957186476,0.45094725
Zuriko Davitashvili,Saint-Étienne,ge GEO,fr Ligue 1,"FW,MF",0.4506478029283075,0.44679426760995955,0.45100978
Alex Iwobi,Fulham,ng NGA,eng Premier League,"FW,MF",0.44957156449112046,0.4324025144148987,0.44996688
Alexander Sørloth,Atlético Madrid,no NOR,es La Liga,FW,0.4447282192266534,0.4324168811843196,0.44449514
Rayan Cherki,Lyon,fr FRA,fr Ligue 1,"FW,MF",0.4436940992472527,0.4318624512412237,0.4436917
Alex Baena,Villarreal,es ESP,es La Liga,"MF,FW",0.44244730248576786,0.41784583269236314,0.41875145
Jonathan Burkardt,Mainz 05,de GER,de Bundesliga,FW,0.43581647026997217,0.4281825509924666,0.43297288
Maghnes Akliouche,Monaco,fr FRA,fr Ligue 1,"FW,MF",0.4316029443638771,0.41478697858281244,0.43100202
Lautaro Martínez,Inter,ar ARG,it Serie A,FW,0.4288302375800346,0.4431571802999636,0.4280883
Jude Bellingham,Real Madrid,eng ENG,es La Liga,MF,0.42880365666641673,0.4340580534868461,0.42893833
Riccardo Orsolini,Bologna,it ITA,it Serie A,FW,0.42535978561995974,0.41605819522994814,0.42490342
Raúl Jiménez,Fulham,mx MEX,eng Premier League,FW,0.42436288715483717,0.4358631145908991,0.4248805
Moses Simon,Nantes,ng NGA,fr Ligue 1,"FW,MF",0.4231214710314403,0.4143047510572989,0.4243578
Javi Puado,Espanyol,es ESP,es La Liga,"FW,MF",0.42243470700507413,0.4166593403279466,0.4212863
Leandro Trossard,Arsenal,be BEL,eng Premier League,FW,0.42140405676559173,0.43440648229318557,0.42199686
Dodi Lukebakio,Sevilla,be BEL,es La Liga,FW,0.4212281847803963,0.4294044140867643,0.42113432
Benjamin Šeško,RB Leipzig,si SVN,de Bundesliga,"FW,MF",0.4211973425080769,0.42487963973300247,0.42257145
Patrik Schick,Leverkusen,cz CZE,de Bundesliga,FW,0.41913134516179984,0.4241168581376429,0.41919327
Marvin Ducksch,Werder Bremen,de GER,de Bundesliga,FW,0.41641022030996905,0.4210312376613275,0.41597292
Anthony Elanga,Nott'ham Forest,se SWE,eng Premier League,"FW,MF",0.4148317164354837,0.40257135141825706,0.41363412
Marcus Thuram,Inter,fr FRA,it Serie A,FW,0.41453495477591784,0.39499201622647173,0.3948342
Rafael Leão,Milan,pt POR,it Serie A,FW,0.4137318795890388,0.4226516875368426,0.41349873
Scott McTominay,Napoli,sct SCO,it Serie A,MF,0.4114696816555227,0.4131191762757843,0.4111223
Jørgen Strand Larsen,Wolves,no NOR,eng Premier League,FW,0.4086286503778237,0.3937270059703793,0.40829715
Tijjani Reijnders,Milan,nl NED,it Serie A,MF,0.40648601210863955,0.39831258376916406,0.41065776
Antoine Griezmann,Atlético Madrid,fr FRA,es La Liga,"FW,MF",0.4046184845633862,0.3748574064013871,0.40312093
Bukayo Saka,Arsenal,eng ENG,eng Premier League,"FW,MF",0.4026053982755709,0.39425609037047193,0.39634532
Son Heung-min,Tottenham,kr KOR,eng Premier League,FW,0.40102252887145223,0.39605361222828706,0.402023
Mikkel Damsgaard,Brentford,dk DEN,eng Premier League,"MF,FW",0.3981164163361054,0.3335946583676144,0.3592559
Jean-Philippe Mateta,Crystal Palace,fr FRA,eng Premier League,FW,0.3979420641526759,0.39383537059689383,0.39733884
Morgan Gibbs-White,Nott'ham Forest,eng ENG,eng Premier League,MF,0.3977780106735772,0.4036114694053306,0.39682928
Valentín Castellanos,Lazio,ar ARG,it Serie A,FW,0.39556591207106845,0.4443837296418179,0.432717
Enzo Fernández,Chelsea,ar ARG,eng Premier League,MF,0.393019876219913,0.3813003621141852,0.39420658
Iñaki Williams,Athletic Club,gh GHA,es La Liga,FW,0.3921641742667527,0.40047482764565306,0.39319882
Kaoru Mitoma,Brighton,jp JPN,eng Premier League,"FW,MF",0.39173876480172254,0.38023233318087246,0.39202833
Nicolas Jackson,Chelsea,sn SEN,eng Premier League,FW,0.3907576428420468,0.3972106125505961,0.3908497
Leroy Sané,Bayern Munich,de GER,de Bundesliga,FW,0.3900754862480439,0.40770215718004055,0.40050632
Keito Nakamura,Reims,jp JPN,fr Ligue 1,"FW,MF",0.38976678939626835,0.40059283825405456,0.3731329
Mattia Zaccagni,Lazio,it ITA,it Serie A,FW,0.389324362182338,0.3758289305366402,0.38865098
Justin Kluivert,Bournemouth,nl NED,eng Premier League,MF,0.3884257091710327,0.3892250321151163,0.38878453
Ludovic Blas,Rennes,fr FRA,fr Ligue 1,"MF,FW",0.388268807170857,0.38371967180340427,0.38640472
Emanuel Emegha,Strasbourg,nl NED,fr Ligue 1,FW,0.38820839042015465,0.3832546132159785,0.3870488
Andrey Santos,Strasbourg,br BRA,fr Ligue 1,MF,0.3860323486275388,0.3609902895377069,0.3850271
Mitchell Weiser,Werder Bremen,de GER,de Bundesliga,"DF,MF",0.3841767581414174,0.3766346280976804,0.3834954
Joshua Kimmich,Bayern Munich,de GER,de Bundesliga,MF,0.38383349354112056,0.36725428739296323,0.38219678
Loïs Openda,RB Leipzig,be BEL,de Bundesliga,"FW,MF",0.3837286689928122,0.3904032526805221,0.38356835
Roberto Piccoli,Cagliari,it ITA,it Serie A,FW,0.3787246298251408,0.4102071067459186,0.37806585
Thierno Barry,Villarreal,fr FRA,es La Liga,FW,0.37749695201992023,0.3713335216317209,0.37657818
Alexandre Lacazette,Lyon,fr FRA,fr Ligue 1,FW,0.37524907508264777,0.36866495663238413,0.37540936
Bruno Guimarães,Newcastle Utd,br BRA,eng Premier League,MF,0.37415933467877444,0.3553710768721312,0.37345737
Ludovic Ajorque,Brest,fr FRA,fr Ligue 1,FW,0.3722631729958315,0.36569483435079814,0.37234607
Luis Henrique,Marseille,br BRA,fr Ligue 1,"DF,FW",0.37217896707139075,0.3424179006530319,0.3716951
Lassine Sinayoko,Auxerre,ml MLI,fr Ligue 1,"FW,MF",0.3709251733482611,0.37594942221504624,0.37024185
Gaëtan Laborde,Nice,fr FRA,fr Ligue 1,FW,0.3680242773054249,0.36633031441803854,0.3692085
Federico Valverde,Real Madrid,uy URU,es La Liga,"MF,DF",0.36590697069039857,0.35867760810899946,0.36414534
Xavi Simons,RB Leipzig,nl NED,de Bundesliga,MF,0.3652287959968663,0.3593541452930326,0.3630691
Julian Brandt,Dortmund,de GER,de Bundesliga,MF,0.36330536259640905,0.3684350695324576,0.36387405
Diego López,Valencia,es ESP,es La Liga,"MF,FW",0.3630171420610068,0.3607845589546381,0.36503515
João Pedro,Brighton,br BRA,eng Premier League,"FW,MF",0.3626985125780473,0.3361633430183442,0.34643686
Liam Delap,Ipswich Town,eng ENG,eng Premier League,FW,0.3622954287838781,0.3639395318499458,0.36240193
Álex Berenguer,Athletic Club,es ESP,es La Liga,"FW,MF",0.3621539934962882,0.3529323766734743,0.36163875
Amad Diallo,Manchester Utd,ci CIV,eng Premier League,"MF,FW",0.3613465318854941,0.352878732686454,0.36129314
Georges Mikautadze,Lyon,ge GEO,fr Ligue 1,FW,0.36086802610705604,0.34709663308077304,0.35973376
Ermedin Demirović,Stuttgart,ba BIH,de Bundesliga,FW,0.3599863449736171,0.37300132109916856,0.3607706
Kenan Yıldız,Juventus,tr TUR,it Serie A,"FW,MF",0.3596281604792199,0.35162717196373655,0.3590189
Youri Tielemans,Aston Villa,be BEL,eng Premier League,MF,0.3595642182755824,0.3509506869203812,0.35978955
Charles De Ketelaere,Atalanta,be BEL,it Serie A,"MF,FW",0.35890355442457444,0.35012620343799133,0.35857517
Brennan Johnson,Tottenham,wls WAL,eng Premier League,FW,0.3578693860823152,0.34761447390242967,0.35515273
Nadiem Amiri,Mainz 05,de GER,de Bundesliga,MF,0.3577617697170942,0.3612225205129431,0.35801247
Danny Welbeck,Brighton,eng ENG,eng Premier League,FW,0.35770064707909943,0.347834039463161,0.3456598
Jamie Vardy,Leicester City,eng ENG,eng Premier League,FW,0.35650638209928376,0.3552238196635658,0.356378
Dominik Szoboszlai,Liverpool,hu HUN,eng Premier League,MF,0.3553046869364094,0.3667022603687647,0.35549626
Dilane Bakwa,Strasbourg,fr FRA,fr Ligue 1,"MF,DF",0.3545473189545649,0.36794830890418256,0.35407838
Cody Gakpo,Liverpool,nl NED,eng Premier League,FW,0.35245744410917296,0.3499005772220486,0.35043412
Adrien Rabiot,Marseille,fr FRA,fr Ligue 1,MF,0.3524362605547806,0.3503665230931479,0.35159698
Lucas Stassin,Saint-Étienne,be BEL,fr Ligue 1,FW,0.3522961554852171,0.34480386308522526,0.3490351
Artem Dovbyk,Roma,ua UKR,it Serie A,FW,0.3512968001354911,0.36224655489086455,0.36069012
Ismaila Sarr,Crystal Palace,sn SEN,eng Premier League,MF,0.35112263615462014,0.3852881453202847,0.3748097
Gabriel Strefezza,Como,br BRA,it Serie A,"FW,MF",0.35109683651177037,0.34949574856030763,0.3521148
Declan Rice,Arsenal,eng ENG,eng Premier League,MF,0.35108469824120425,0.34610681474710087,0.35189497
James Maddison,Tottenham,eng ENG,eng Premier League,MF,0.349744347896479,0.3460379638071806,0.35159332
Iago Aspas,Celta Vigo,es ESP,es La Liga,"FW,MF",0.3494377844016984,0.34118251442208564,0.34784323
Andrea Pinamonti,Genoa,it ITA,it Serie A,FW,0.3492216860638609,0.3644366427631614,0.34175447
Isco,Betis,es ESP,es La Liga,MF,0.34884750489513655,0.3414495942861986,0.34918723
Jens Stage,Werder Bremen,dk DEN,de Bundesliga,MF,0.3487231058027026,0.3480500737090872,0.34855425
Désiré Doué,Paris S-G,fr FRA,fr Ligue 1,"FW,MF",0.3478840594363838,0.3388217836508463,0.34780636
Dušan Vlahović,Juventus,rs SRB,it Serie A,FW,0.34717480602266193,0.3502076036641042,0.3473764
Che Adams,Torino,sct SCO,it Serie A,FW,0.3451881580507851,0.3461353110134345,0.34602877
Kiké,Alavés,es ESP,es La Liga,FW,0.3440734049121016,0.36461291191916545,0.3549195
Anthony Gordon,Newcastle Utd,eng ENG,eng Premier League,"FW,MF",0.3434506020942628,0.3421246775162867,0.34383678
Federico Dimarco,Inter,it ITA,it Serie A,"DF,FW",0.34314267089443856,0.3379632327456402,0.3429343
Kevin Schade,Brentford,de GER,eng Premier League,FW,0.3425012097520492,0.3435924394830249,0.3439236
Matthis Abline,Nantes,fr FRA,fr Ligue 1,FW,0.3418177407728609,0.3455471273067314,0.34013155
Alassane Pléa,Gladbach,fr FRA,de Bundesliga,"MF,FW",0.34036614199932896,0.32476690838960026,0.33581942
Benedict Hollerbach,Union Berlin,de GER,de Bundesliga,"FW,MF",0.338581907084997,0.3407428633383646,0.33703905
Dani Raba,Leganés,es ESP,es La Liga,"FW,MF",0.33843084786793487,0.3336665095360337,0.33713204
Adrien Thomasson,Lens,fr FRA,fr Ligue 1,MF,0.33826962401573213,0.32955578991031886,0.33811453
Robin Hack,Gladbach,de GER,de Bundesliga,"FW,MF",0.337294772557347,0.3395048848639153,0.33683243
Paul Nebel,Mainz 05,de GER,de Bundesliga,MF,0.3368580734384205,0.3436642991148845,0.33740932
Granit Xhaka,Leverkusen,ch SUI,de Bundesliga,MF,0.3363612805051013,0.3228924453424116,0.33821967
Lorenzo Lucca,Udinese,it ITA,it Serie A,FW,0.3362873610932718,0.3463313174667251,0.33685803
Jamal Musiala,Bayern Munich,de GER,de Bundesliga,MF,0.3362722664128779,0.34974679866684233,0.33540705
Lee Jae-sung,Mainz 05,kr KOR,de Bundesliga,MF,0.33597641183899507,0.34125366564796056,0.33701292
Pedri,Barcelona,es ESP,es La Liga,MF,0.33592134106105315,0.32231729644326146,0.3358169
Santiago Castro,Bologna,ar ARG,it Serie A,FW,0.33548335600623375,0.3359968456022793,0.33611634
Harvey Barnes,Newcastle Utd,eng ENG,eng Premier League,FW,0.3348293381481913,0.33731577806966423,0.33827916
Gabriel Martinelli,Arsenal,br BRA,eng Premier League,"FW,MF",0.33466733723261693,0.3360888280564043,0.33263248
Carlos Vicente,Alavés,es ESP,es La Liga,"FW,MF",0.3341167906677402,0.32401040495232336,0.33313382
Corentin Tolisso,Lyon,fr FRA,fr Ligue 1,MF,0.33180815169647676,0.33303892619942516,0.33185396
Álvaro García,Rayo Vallecano,es ESP,es La Liga,"FW,MF",0.331781119800848,0.3546870357380724,0.33484608
Dejan Kulusevski,Tottenham,se SWE,eng Premier League,"MF,FW",0.3310391717770356,0.33082477949477374,0.3337441
Ferrán Torres,Barcelona,es ESP,es La Liga,"FW,MF",0.33016445488491897,0.32750093602188785,0.33036244
Alexis Mac Allister,Liverpool,ar ARG,eng Premier League,MF,0.3297409984556328,0.3204288154389348,0.32987714
Rayan Aït-Nouri,Wolves,dz ALG,eng Premier League,DF,0.32926784329345454,0.33505528004730845,0.33013245
Deniz Undav,Stuttgart,de GER,de Bundesliga,"FW,MF",0.3278257564168029,0.33293104451973227,0.32960713
Noni Madueke,Chelsea,eng ENG,eng Premier League,FW,0.3273938233407434,0.3361627498886283,0.31912276
Mohammed Kudus,West Ham,gh GHA,eng Premier League,"FW,MF",0.3266151567433608,0.32050439046890616,0.3282216
Dan Ndoye,Bologna,ch SUI,it Serie A,FW,0.3260491384893481,0.32727841211775,0.32592133
Lee Kang-in,Paris S-G,kr KOR,fr Ligue 1,"FW,MF",0.3260253844242136,0.2978669373044426,0.3203911
Rodrygo,Real Madrid,br BRA,es La Liga,"FW,MF",0.32597495224421447,0.3250292474164922,0.32705235
Ange-Yoan Bonny,Parma,fr FRA,it Serie A,FW,0.3259111763254498,0.3312662709253806,0.32781947
Pedro Neto,Chelsea,pt POR,eng Premier League,FW,0.32565075222837636,0.3295485141782311,0.32026985
Borja Iglesias,Celta Vigo,es ESP,es La Liga,FW,0.3250614101467904,0.3208618330868816,0.3270504
Angelo Stiller,Stuttgart,de GER,de Bundesliga,MF,0.3250449805201522,0.31775905258571796,0.32522067
Kevin De Bruyne,Manchester City,be BEL,eng Premier League,"MF,FW",0.32493475123417825,0.3175875927810685,0.31959164
Mahdi Camara,Brest,fr FRA,fr Ligue 1,"MF,FW",0.3244611090055198,0.31034013470991306,0.32360536
Tom Bischof,Hoffenheim,de GER,de Bundesliga,"MF,FW",0.3244198291493384,0.3103705969002966,0.32355922
Alexis Claude-Maurice,Augsburg,fr FRA,de Bundesliga,"MF,FW",0.32348802885706984,0.3189235184618862,0.32193458
Dominic Solanke,Tottenham,eng ENG,eng Premier League,FW,0.3224795754277426,0.3234039129934007,0.32086807
Óscar Mingueza,Celta Vigo,es ESP,es La Liga,"MF,DF",0.3222392115752685,0.3215022908711621,0.32312635
Evanilson,Bournemouth,br BRA,eng Premier League,FW,0.32098965806138047,0.32941070011465046,0.32154894
Patrick Cutrone,Como,it ITA,it Serie A,FW,0.3206376963722973,0.32379380655330514,0.32004648
Dango Ouattara,Bournemouth,bf BFA,eng Premier League,FW,0.32058575693716995,0.32363181105692473,0.31858882
Martin Ødegaard,Arsenal,no NOR,eng Premier League,MF,0.32057210507266914,0.320806852120681,0.32107234
Bernardo Silva,Manchester City,pt POR,eng Premier League,"MF,FW",0.32054585562486804,0.30631592009884695,0.31903496
Andre-Frank Zambo Anguissa,Napoli,cm CMR,it Serie A,MF,0.32014261202784483,0.32740079295578317,0.3251537
Adam Hložek,Hoffenheim,cz CZE,de Bundesliga,"FW,MF",0.31936915592954845,0.32506952803733635,0.32200205
Sandro Ramírez,Las Palmas,es ESP,es La Liga,"FW,MF",0.31811221453540894,0.3087983757489521,0.3100399
Hugo Duro,Valencia,es ESP,es La Liga,FW,0.31809498067181213,0.31862806864798154,0.31810004
Christantus Uche,Getafe,ng NGA,es La Liga,"FW,MF",0.3168424537262617,0.31463962266011675,0.3149021
Marvin Pieringer,Heidenheim,de GER,de Bundesliga,"FW,MF",0.3163434778488073,0.32664720060434677,0.31885916
Enzo Millot,Stuttgart,fr FRA,de Bundesliga,"MF,FW",0.3155083646567113,0.30896496829251213,0.31238356
Shuto Machino,Holstein Kiel,jp JPN,de Bundesliga,"FW,MF",0.3154620941108641,0.3162195185877161,0.31511873
Antonee Robinson,Fulham,us USA,eng Premier League,DF,0.31519527803046093,0.2939968405864432,0.31432524
Alejandro Garnacho,Manchester Utd,ar ARG,eng Premier League,"MF,FW",0.31490865742206314,0.3448679205864331,0.3136621
Hamed Junior Traorè,Auxerre,ci CIV,fr Ligue 1,MF,0.3138314858117655,0.32279367406182813,0.3161053
Christian Nørgaard,Brentford,dk DEN,eng Premier League,MF,0.3131333507045432,0.3083715298546633,0.31517664
Nick Woltemade,Stuttgart,de GER,de Bundesliga,"FW,MF",0.3109381431733656,0.308537511784784,0.312265
Hakan Çalhanoğlu,Inter,tr TUR,it Serie A,MF,0.3109297436957214,0.30882429685333707,0.31050587
Rubén García,Osasuna,es ESP,es La Liga,"FW,MF",0.31079869669819754,0.30075048112952235,0.3104653
Oihan Sancet,Athletic Club,es ESP,es La Liga,MF,0.31076610989550124,0.31165366211355094,0.3096942
João Neves,Paris S-G,pt POR,fr Ligue 1,"MF,DF",0.310603437041015,0.29982381057013074,0.3103308
Dani Rodríguez,Mallorca,es ESP,es La Liga,"MF,FW",0.31031174803076905,0.30127788837678965,0.31371403
Romano Schmid,Werder Bremen,at AUT,de Bundesliga,MF,0.3100819526609732,0.312648677214557,0.31168962
Daniel Muñoz,Crystal Palace,co COL,eng Premier League,DF,0.30996635395909466,0.3162413831192845,0.3098461
Nicolò Barella,Inter,it ITA,it Serie A,MF,0.30938190026318596,0.3033647262437718,0.304316
Kai Havertz,Arsenal,de GER,eng Premier League,"FW,MF",0.309187709724868,0.3116965092532182,0.30902395
Pierre Højbjerg,Marseille,dk DEN,fr Ligue 1,MF,0.30917158355400365,0.26564496925511133,0.28582978
Boulaye Dia,Lazio,sn SEN,it Serie A,"MF,FW",0.3091120466922741,0.29570391232771015,0.30245695
Fábio Silva,Las Palmas,pt POR,es La Liga,FW,0.30874792087014274,0.30881504347773825,0.31130767
Mikel Oyarzabal,Real Sociedad,es ESP,es La Liga,FW,0.30853742416974306,0.29529583138918825,0.30081332
Elliot Anderson,Nott'ham Forest,eng ENG,eng Premier League,MF,0.307571114360584,0.3060629319979332,0.30765918
Sergi Darder,Mallorca,es ESP,es La Liga,"MF,FW",0.3067224826100099,0.30073653821331164,0.30708733
Karim Adeyemi,Dortmund,de GER,de Bundesliga,"FW,MF",0.30622045269973475,0.30644334597809847,0.30346957
Yeremi Pino,Villarreal,es ESP,es La Liga,"MF,FW",0.3060082150938904,0.2975878142601193,0.30677268
Marten de Roon,Atalanta,nl NED,it Serie A,"MF,DF",0.3059863406555773,0.23607303046731187,0.2753969
Maximilian Beier,Dortmund,de GER,de Bundesliga,"FW,MF",0.3059224486406061,0.30582513901517405,0.30446228
Matteo Politano,Napoli,it ITA,it Serie A,"FW,MF",0.3039224454025947,0.30116984083232035,0.30350372
Alberto Moleiro,Las Palmas,es ESP,es La Liga,"FW,MF",0.30369893939506576,0.3098657134349659,0.30293903
Florian Thauvin,Udinese,fr FRA,it Serie A,"FW,MF",0.303207422737408,0.29873053108197434,0.30228147
Nico Williams,Athletic Club,es ESP,es La Liga,FW,0.30275551796752453,0.3041433612288356,0.30243835
Jonathan Clauss,Nice,fr FRA,fr Ligue 1,"DF,MF",0.3027070318655098,0.29425432756610204,0.29946017
Aimar Oroz,Osasuna,es ESP,es La Liga,MF,0.3008601018103871,0.30615524289437873,0.302278
Jorge de Frutos,Rayo Vallecano,es ESP,es La Liga,"FW,MF",0.3007228164438924,0.29514540696314295,0.30018383
Pascal Groß,Dortmund,de GER,de Bundesliga,"MF,DF",0.29906710622692184,0.29005732415032137,0.2988209
Jamie Gittens,Dortmund,eng ENG,de Bundesliga,"FW,MF",0.2989275907887177,0.2968254880838075,0.29869732
Himad Abdelli,Angers,dz ALG,fr Ligue 1,"MF,FW",0.29820706892187476,0.28050164265218785,0.2985137
Tomáš Souček,West Ham,cz CZE,eng Premier League,MF,0.29819439057898195,0.30615829349752854,0.30022097
Takumi Minamino,Monaco,jp JPN,fr Ligue 1,"MF,FW",0.2980746778263289,0.2963754491355393,0.29357794
Mateo Kovačić,Manchester City,hr CRO,eng Premier League,MF,0.29758520418570367,0.2912122908104964,0.29700056
Sávio,Manchester City,br BRA,eng Premier League,"FW,MF",0.2968336308719558,0.31020115727920744,0.29572394
Abdoulaye Touré,Le Havre,gn GUI,fr Ligue 1,MF,0.29580678884209854,0.29097584917167774,0.29576403
Mika Biereth,Monaco,dk DEN,fr Ligue 1,FW,0.2948036615467332,0.27629698474186,0.29501003
Isaac Palazón Camacho,Rayo Vallecano,es ESP,es La Liga,"MF,FW",0.29479420350027796,0.30148920134439455,0.29146785
Yann Gboho,Toulouse,fr FRA,fr Ligue 1,"MF,FW",0.29420760014675396,0.29472570538199555,0.294234
Jonas Wind,Wolfsburg,dk DEN,de Bundesliga,"FW,MF",0.2935110087937862,0.2907708305092511,0.29282835
Serge Gnabry,Bayern Munich,de GER,de Bundesliga,"FW,MF",0.2931293649839217,0.2971509071785903,0.29334876
Mauro Arambarri,Getafe,uy URU,es La Liga,MF,0.2929263412762165,0.3049179525158465,0.2928115
Marcus Tavernier,Bournemouth,eng ENG,eng Premier League,"FW,MF",0.2915144755730138,0.29964222887491015,0.29602784
Raúl Moro,Valladolid,es ESP,es La Liga,"MF,FW",0.29040656399958603,0.2894111097779715,0.29041475
Eliesse Ben Seghir,Monaco,ma MAR,fr Ligue 1,"MF,FW",0.29039805256010154,0.2901320928667525,0.2915882
Sebastiano Esposito,Empoli,it ITA,it Serie A,"FW,MF",0.28949656484673336,0.2986797479906943,0.2895708
Dani Olmo,Barcelona,es ESP,es La Liga,"MF,FW",0.28909313277114973,0.28323354760147346,0.28828228
Trent Alexander-Arnold,Liverpool,eng ENG,eng Premier League,DF,0.28701189163198415,0.2927819833513078,0.2880501
Joelinton,Newcastle Utd,br BRA,eng Premier League,"MF,FW",0.28637979752885756,0.2766360085182887,0.28668615
Álex Grimaldo,Leverkusen,es ESP,de Bundesliga,DF,0.2862534924792278,0.292084931953559,0.28515005
Khéphren Thuram,Juventus,fr FRA,it Serie A,MF,0.28585278581367307,0.2906061764811518,0.29309735
Fabián Ruiz Peña,Paris S-G,es ESP,fr Ligue 1,MF,0.285354071836893,0.28838390388848695,0.27715233
