player_id,P_win,P_final,P_SF,P_QF,P_R16,player_name
200240,0.0,0.0,0.0,0.0002,0.004,Vit Kopriva
210472,0.0,0.0,0.0,0.0,0.0,Oliver Tarvet
209957,0.0,0.0,0.0,0.0,0.0,Jack Pinnington Jones
200221,0.0,0.0006,0.0046,0.0352,0.1616,Alejandro Davidovich Fokina
210460,0.0,0.0,0.0,0.0,0.0,Nishesh Basavareddy
106148,0.0,0.0004,0.001,0.0032,0.0216,Roberto Carballes Baena
124079,0.0,0.0002,0.0014,0.0032,0.0188,Pedro Martinez
207686,0.0,0.0002,0.0014,0.0108,0.0348,Alexander Shevchenko
209113,0.0,0.0,0.0006,0.0036,0.03,Gabriel Diallo
207681,0.0,0.0002,0.0002,0.0004,0.009,Francisco Comesana
209209,0.0,0.0,0.0,0.0,0.0,Filip Misolic
133430,0.0,0.0036,0.0094,0.0274,0.0726,Denis Shapovalov
126239,0.0,0.0002,0.0006,0.0034,0.011,Arthur Rinderknech
124186,0.0,0.0004,0.0012,0.0026,0.0096,Alexandre Muller
106000,0.0,0.0006,0.0036,0.0126,0.0828,Damir Dzumhur
200443,0.0,0.0,0.0002,0.001,0.0136,Adam Walton
106218,0.0,0.0006,0.0102,0.0446,0.1722,Marcos Giron
200416,0.0,0.0,0.0,0.0,0.0,August Holmgren
105173,0.0,0.0004,0.0018,0.0066,0.0714,Adrian Mannarino
126127,0.0,0.0,0.0014,0.0066,0.0164,Benjamin Bonzi
106198,0.0,0.0,0.0002,0.003,0.0184,Hugo Dellien
211663,0.0,0.0004,0.001,0.0098,0.05,Joao Fonseca
105676,0.0,0.0004,0.0014,0.0186,0.046,David Goffin
209098,0.0,0.0004,0.001,0.0026,0.035,Hamad Medjedovic
200384,0.0,0.0,0.0026,0.013,0.0494,Hugo Gaston
126652,0.0,0.0,0.0014,0.0098,0.047,Jay Clarke
127157,0.0,0.0002,0.0006,0.0068,0.0508,Daniel Altmaier
111794,0.0,0.0,0.0004,0.002,0.0084,Kamil Majchrzak
126129,0.0,0.0002,0.001,0.004,0.0554,Billy Harris
144895,0.0,0.0002,0.0012,0.0038,0.059,Corentin Moutet
